productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
87.14,78.4,8.15,27833,28,63,16,7,3.7,2.9,1.37,90.91,370.47,33.03,35.44,6.34,56.7,69.07,6,62.47,2
56.56,64.56,6.21,28425,29,37,9,14,0.2,2.65,1.75,51.73,271.8,141.15,105.28,8.37,57.02,53.2,5,48.56,7
55.4,54.46,7.14,26921,27,36,13,16,2.27,1.2,1.23,51.64,322.3,69.52,80.88,7.79,54.54,74.38,4,83.9,2
45.65,65.54,4.89,24486,25,30,9,12,1.23,1.15,0.94,41.1,244.5,128.88,116.35,6.34,64.39,63.27,5,50.08,7
47.94,62.25,5.71,26962,27,44,15,10,2.01,1.26,1.54,70.1,243.89,105.13,111.43,8.27,63.22,72.17,3,87.18,7
30.01,27.18,2.45,23195,24,14,6,18,0.75,0.29,0.71,31.74,104.1,168.68,160.24,5.23,60.27,33.25,2,46.34,6
88.67,73.01,8.66,18744,19,61,14,9,1.01,0.86,1.67,92.39,359.43,114.77,52.27,7.41,22.89,80.25,7,41.35,7
62.49,54.43,5.42,20786,21,50,11,12,2.11,1.98,0.82,56.2,230.98,195.7,106.12,8.04,50.14,64.29,5,45.59,0
68.99,51.15,5.7,22473,23,39,16,15,1.11,1.1,1.41,63.34,271.13,159.46,83.3,6.68,53.96,69.84,6,41.46,0
40.5,53.5,5.35,39059,40,24,7,22,1.93,1.35,1.55,42.19,225.93,187.09,96.15,6.67,84.05,48.72,4,53.5,2
75.34,78.18,8.64,18956,19,48,16,8,2.24,0.65,2.16,75.63,386.38,55.57,80.5,6.07,36.46,78.04,7,56.06,0
37.65,44.43,4.75,17199,18,26,7,21,0.57,0.53,1.06,41.83,210.69,169.12,66.92,7.7,39.76,52.07,4,53.94,1
52.15,62.53,3.6,18305,19,39,5,17,1.76,0.63,0.36,56.97,131.76,146.52,148.36,8.29,52.39,58.81,3,35.56,7
83.67,86.61,6.76,17452,18,60,17,8,2.19,2.56,1.66,74.65,312.73,64.69,83.86,5.71,33.79,87.75,7,39.28,7
59.17,44.55,6.73,14029,15,56,10,16,3.72,1.34,1.58,66.23,297.67,178.56,70.02,6.98,31.98,67.82,4,69.86,3
61.6,61.03,6.89,23064,24,46,15,9,0.96,1.53,1.6,57.26,321.99,98.33,110.94,7.49,45.97,83.48,7,45.78,0
62.76,56.73,6.78,31734,32,45,14,7,0.35,2.68,1.21,58.37,290.65,133.75,58.96,7.38,68.99,57.64,5,51.21,7
70.15,56.37,6.49,27025,28,41,10,12,1.22,0.85,1.32,62.52,300.94,118.3,113.15,4.4,78.15,71.26,5,63.91,0
52.82,56.81,4.35,16931,17,43,12,14,1.2,0.57,0.0,46.21,192.1,85.3,74.91,8.13,41.06,74.97,4,43.2,3
54.25,71.41,8.3,17814,18,49,12,15,2.57,1.39,0.84,77.86,388.73,71.0,51.46,6.54,41.25,65.75,4,97.95,2
56.04,48.94,5.35,31151,32,32,12,19,2.23,0.98,0.7,38.21,258.2,229.38,104.2,7.58,68.88,56.07,4,68.92,1
45.63,45.92,4.44,14065,15,36,4,16,1.36,0.68,0.56,41.2,221.35,203.14,117.2,7.31,16.83,42.82,3,73.54,4
60.26,48.21,6.29,34339,35,47,11,21,2.44,2.18,0.92,54.34,295.88,128.76,114.04,7.07,71.98,65.99,5,66.05,2
95.0,72.87,8.8,43165,44,65,17,9,4.5,2.65,2.54,81.24,402.61,116.18,83.61,6.83,83.91,75.76,6,69.89,7
72.59,69.27,5.54,36326,37,49,13,13,2.61,0.96,0.97,65.58,237.96,65.66,85.05,6.35,75.27,88.9,7,37.81,7
75.43,60.11,6.61,21688,22,46,11,12,2.89,1.47,0.79,62.6,254.96,78.6,121.91,8.98,42.21,65.92,7,37.27,3
61.74,63.75,5.68,21533,22,35,10,18,1.29,1.26,2.01,54.64,260.58,146.66,101.34,6.73,48.46,63.85,5,51.5,4
54.0,37.7,4.97,21586,22,32,8,17,1.39,1.55,0.88,38.88,193.8,180.84,100.37,7.49,36.63,68.47,4,46.81,5
39.28,44.1,3.51,8602,9,17,5,21,1.23,1.25,0.69,48.37,167.14,167.7,144.59,7.3,21.27,58.57,3,60.87,5
51.77,55.52,6.6,13042,14,36,11,18,2.94,2.5,1.26,46.35,299.64,108.93,90.78,6.19,21.49,63.59,5,57.18,4
94.47,70.99,9.12,20821,21,57,21,8,3.32,1.43,1.56,89.63,402.11,14.07,39.89,7.77,38.41,78.49,6,68.46,2
45.41,47.32,4.83,26240,27,43,4,23,0.84,2.1,1.15,24.28,217.85,75.48,125.6,5.55,60.03,50.16,5,40.26,6
49.66,32.05,2.94,26474,27,20,8,17,0.77,0.51,0.44,43.89,110.29,127.16,101.37,6.39,55.03,32.06,4,31.54,5
60.71,54.25,5.23,23606,24,42,13,14,2.12,1.93,0.67,55.75,227.3,207.63,82.07,5.97,57.43,58.65,4,51.15,0
62.15,53.48,5.48,24719,25,46,14,13,2.2,2.51,1.64,54.06,250.47,116.11,73.33,6.88,51.83,78.86,4,65.03,7
61.42,52.02,6.38,21394,22,50,13,11,2.94,1.3,1.85,60.86,308.41,167.81,111.04,6.29,44.27,72.59,5,64.27,3
33.41,57.93,1.67,26694,27,19,6,22,0.0,0.53,0.0,31.43,92.39,129.75,152.23,7.53,74.44,37.85,1,97.71,6
30.27,47.51,2.51,25127,26,25,7,15,0.56,0.85,0.73,23.51,89.36,177.78,83.24,7.02,51.85,47.14,3,30.17,6
30.11,39.53,1.98,24108,25,9,3,17,0.0,0.46,0.54,33.33,91.6,205.07,114.87,7.19,59.43,41.0,2,47.21,1
30.93,47.42,3.33,34672,35,10,7,23,0.51,0.09,0.82,26.07,153.1,150.97,157.25,7.82,78.87,21.76,2,71.97,6
55.85,60.19,4.39,25898,26,38,11,15,1.4,0.19,0.82,55.15,200.98,166.96,93.07,5.55,59.96,67.21,3,66.52,0
85.03,64.85,9.18,29910,30,55,16,9,1.77,2.26,1.89,77.18,365.67,150.19,81.38,6.15,65.17,91.53,8,48.66,0
42.84,39.12,3.07,10155,11,36,8,14,0.0,0.45,0.0,29.83,108.24,181.13,104.33,6.24,26.57,50.57,1,105.33,5
32.26,31.86,3.27,36882,37,23,6,21,1.8,1.1,0.75,29.12,146.75,263.61,156.97,8.08,89.5,39.52,2,70.82,6
50.41,63.98,3.43,26028,27,19,3,19,1.13,1.59,0.33,35.0,141.65,156.75,141.07,8.61,63.12,46.45,3,52.79,6
51.18,53.56,5.4,20096,21,34,11,20,2.1,0.6,1.6,56.95,227.1,117.21,102.53,6.55,34.95,61.44,3,69.9,6
40.22,49.98,2.63,17437,18,23,6,17,1.34,0.65,0.0,42.68,136.05,120.18,102.5,9.05,40.62,60.35,4,21.19,6
52.98,61.55,6.55,33350,34,40,11,16,2.0,1.38,1.74,54.68,283.08,107.17,106.71,7.04,67.99,68.84,5,51.82,0
49.62,51.16,4.22,29621,30,35,10,15,0.74,1.45,1.54,42.82,160.23,165.38,90.44,8.17,60.31,54.05,4,36.14,0
48.46,48.33,5.38,36972,37,27,6,18,0.53,1.1,1.11,23.3,262.61,114.14,96.84,7.39,76.42,55.54,5,46.3,0
23.88,43.52,2.85,24445,25,12,1,20,1.38,0.86,0.98,34.0,116.36,208.36,134.15,6.42,64.17,39.1,1,115.62,6
64.95,61.26,5.16,25785,26,40,11,16,1.07,1.78,1.18,70.9,228.65,108.42,95.13,4.73,49.1,66.54,5,45.25,2
65.06,61.96,5.59,14849,15,44,13,14,2.8,0.58,0.73,71.3,246.44,179.08,94.3,8.18,36.94,60.47,5,54.99,0
38.99,46.42,4.79,24452,25,19,6,18,0.91,1.86,0.86,50.19,240.91,208.84,97.94,6.89,56.98,41.52,3,79.41,6
37.28,33.57,2.24,27468,28,36,8,20,1.57,0.86,0.63,44.0,147.77,199.22,131.61,7.37,56.87,55.07,1,120.0,6
56.54,51.15,6.08,31652,32,32,11,12,2.24,0.73,0.91,51.31,270.83,150.99,108.84,7.52,78.61,63.26,7,50.78,7
48.49,43.84,4.96,24941,25,32,7,17,2.53,1.99,1.29,31.13,259.25,233.98,122.6,10.0,41.8,48.82,5,43.97,4
47.03,59.51,6.26,11973,12,32,10,14,2.03,2.29,1.21,58.58,280.44,145.69,123.46,6.6,26.7,55.73,5,55.35,3
48.85,40.8,5.4,29311,30,29,11,16,0.97,1.5,0.15,47.79,241.21,125.33,108.29,6.45,70.92,53.58,5,40.98,0
48.84,61.47,4.77,21295,22,27,7,15,1.25,1.48,0.4,59.6,232.68,86.32,127.02,5.6,49.13,68.12,4,50.86,0
49.4,53.64,4.1,14304,15,33,12,12,1.86,0.97,0.78,58.47,215.84,124.13,98.9,7.88,24.48,68.25,6,27.44,3
65.17,63.7,7.56,29525,30,44,15,12,2.79,1.02,2.22,64.02,339.58,142.43,57.33,7.46,60.49,57.54,6,49.36,7
35.7,45.13,4.38,20095,21,28,4,29,1.06,1.68,1.2,52.13,191.53,105.43,135.7,8.58,51.33,51.88,4,49.45,6
35.24,50.12,4.48,16192,17,37,9,14,0.78,0.97,1.11,34.96,207.3,156.87,140.45,5.63,28.09,38.55,4,56.14,4
51.0,51.37,5.76,18028,19,33,9,12,1.76,2.15,1.27,51.37,255.27,142.29,109.63,6.41,36.23,65.97,5,58.02,4
61.87,68.29,6.12,18500,19,40,15,14,2.16,2.51,1.69,57.4,289.47,114.54,94.66,4.89,48.17,62.09,3,98.65,2
44.76,47.77,3.7,21218,22,41,11,21,0.78,0.59,0.04,42.2,190.86,159.88,85.16,7.53,38.1,57.56,3,62.78,5
68.14,65.45,6.56,38478,39,62,15,13,3.53,0.4,1.35,62.97,326.06,121.56,95.23,6.29,75.63,59.5,6,52.36,0
