productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
35.12,20.36,1.36,11978,12,23,2,2,0.74,1.42,0.82,51.04,55.65,242.62,150.56,7.34,29.67,56.59,2,35.54,1
41.38,30.55,3.31,24449,25,27,7,6,1.15,0.78,1.01,43.08,88.26,224.47,148.76,6.59,63.85,62.25,3,23.74,1
76.44,90.48,4.76,32106,33,61,21,1,1.1,3.03,2.44,98.27,230.95,72.81,100.21,7.15,78.62,87.26,3,37.33,7
29.24,39.41,5.47,28251,29,19,5,18,1.07,1.09,1.78,64.91,149.1,197.13,150.18,6.65,66.7,58.21,2,36.07,6
81.69,95.59,5.19,31680,32,55,12,1,1.02,3.33,2.23,80.7,270.9,68.63,68.13,8.22,79.5,74.49,2,36.12,7
93.03,87.16,6.19,24996,25,60,9,2,1.26,2.03,1.26,76.25,275.31,77.15,62.4,7.17,56.55,81.22,5,70.3,2
63.53,63.41,3.51,14730,15,42,6,8,1.17,0.54,1.92,34.75,257.95,137.68,124.93,6.25,32.91,55.98,2,42.93,4
79.15,70.24,6.17,28765,29,49,5,3,4.69,0.61,1.49,66.37,321.5,117.21,86.69,8.07,67.69,64.92,3,38.18,3
27.62,32.53,2.84,19711,20,19,5,8,1.29,1.67,1.16,61.04,59.12,214.07,153.74,7.22,49.97,63.62,3,39.67,1
41.46,22.04,1.61,24747,25,28,5,5,1.34,1.18,0.32,61.57,52.59,240.43,146.98,6.14,69.97,73.57,3,39.95,1
64.6,82.88,2.77,20780,21,39,9,2,1.75,2.27,3.61,42.94,290.81,89.16,106.41,5.65,54.37,63.82,3,41.59,4
46.95,64.26,2.32,11029,12,29,6,18,1.6,1.69,0.44,52.41,102.25,139.0,128.04,7.42,24.4,41.28,1,32.23,6
92.96,81.83,7.45,32753,33,59,17,3,0.95,1.22,2.71,88.19,236.18,106.48,70.79,5.84,76.37,94.49,3,45.57,0
87.17,60.24,3.86,28854,29,54,4,3,1.6,1.63,0.95,64.43,182.34,145.68,81.86,5.1,74.03,87.5,3,38.86,0
45.62,58.91,6.25,15474,16,31,7,7,1.75,2.01,3.65,21.28,232.81,150.89,142.31,6.61,30.59,51.96,3,35.46,4
87.35,60.18,6.13,36530,37,54,3,5,1.06,2.55,1.9,62.2,251.32,147.81,87.23,7.06,88.41,90.22,3,31.84,0
50.57,69.48,7.9,30387,31,33,3,6,4.34,1.97,0.66,61.83,333.89,110.84,136.84,7.17,67.83,52.74,3,44.32,3
89.56,77.82,4.29,35867,36,57,6,2,1.42,2.0,2.05,94.47,217.83,115.88,58.99,7.1,93.28,96.02,2,46.76,7
73.45,61.01,3.22,26912,27,46,4,4,0.7,2.46,1.24,61.2,235.19,147.34,89.94,8.42,68.37,77.6,2,45.76,0
41.55,23.85,3.57,20759,21,25,2,5,1.6,0.78,1.1,66.13,145.01,230.65,148.25,8.91,54.61,47.77,1,42.76,1
62.23,75.14,4.62,17998,18,38,8,4,0.92,2.35,4.49,23.46,280.25,126.19,108.71,6.77,41.16,66.44,3,33.98,4
36.93,57.39,1.37,7385,8,23,3,4,0.73,1.74,0.72,48.7,139.85,165.63,148.88,5.92,18.03,37.1,1,31.81,5
79.11,63.71,4.05,31792,32,48,4,5,1.27,2.3,1.94,62.96,245.62,116.47,99.02,7.38,83.26,86.53,3,31.93,0
31.76,37.99,3.39,24893,25,23,2,11,1.26,1.57,0.6,54.74,131.0,177.76,153.96,8.09,62.01,49.4,2,42.28,6
50.01,51.34,4.99,16572,17,31,2,16,1.16,0.52,0.21,54.12,117.08,162.15,126.99,7.31,35.55,22.27,2,29.29,6
93.75,91.06,5.88,31037,32,61,9,5,0.83,1.85,2.4,76.79,310.28,75.37,47.83,7.41,75.64,87.18,2,39.04,7
75.62,64.7,4.44,30590,31,47,5,3,4.25,0.73,0.9,48.78,218.25,139.02,87.21,5.76,75.21,76.2,2,46.37,3
75.87,88.01,5.66,31601,32,48,16,8,1.29,1.89,2.1,77.1,294.78,76.99,72.83,9.34,76.62,65.65,4,55.93,2
41.8,78.95,5.01,26795,27,25,5,8,0.61,2.01,2.67,49.54,282.45,92.07,156.31,8.76,65.21,57.05,2,37.0,4
63.73,64.63,4.49,18117,19,48,10,2,3.5,1.91,1.48,55.37,244.6,140.27,105.77,7.18,40.99,76.69,2,33.3,3
52.24,77.15,6.03,15359,16,33,2,8,0.52,2.15,1.55,52.52,204.8,113.55,126.38,6.81,29.5,50.12,3,30.12,4
50.15,42.75,3.57,15346,16,32,2,6,0.39,1.52,1.23,43.99,81.63,193.16,119.29,7.8,36.15,53.16,1,26.3,1
32.73,51.99,4.5,12752,13,20,7,24,0.32,1.7,1.68,51.78,184.29,174.43,147.98,5.81,26.8,50.6,1,25.18,4
74.31,75.12,5.47,20959,21,46,6,7,2.57,1.6,1.95,69.68,267.18,116.47,88.28,5.14,49.45,51.89,3,31.83,3
55.45,46.16,2.33,22313,23,35,5,3,1.36,1.89,0.88,60.94,49.64,173.89,128.13,5.5,56.01,72.95,1,40.87,1
89.96,76.55,9.83,34610,35,59,14,6,1.61,1.92,1.58,71.7,484.22,111.49,59.86,7.84,76.35,86.02,4,94.34,2
91.23,77.48,5.14,31268,32,56,13,3,1.47,2.96,1.26,80.35,281.31,108.08,46.55,8.62,77.37,92.56,2,43.47,7
25.64,77.92,1.41,7186,8,17,2,3,1.12,0.52,0.94,54.67,100.0,106.32,165.84,6.74,17.67,53.71,2,27.0,5
92.28,90.85,5.92,39027,40,56,16,5,0.71,1.28,2.98,86.41,339.87,80.77,55.16,7.49,96.36,89.0,2,33.16,7
89.68,88.58,5.46,31017,32,55,9,4,1.52,1.11,1.11,89.0,193.13,88.55,66.82,7.78,75.0,78.15,2,45.77,7
77.53,86.21,4.16,29975,30,49,9,2,5.04,1.15,1.28,58.3,315.48,69.4,94.14,6.73,73.39,57.47,2,46.22,3
63.0,75.26,3.94,24493,25,44,3,3,1.08,1.48,2.08,21.09,299.03,118.11,101.14,6.46,57.76,72.17,2,29.38,4
44.22,61.85,3.15,12465,13,27,5,5,0.46,0.71,2.27,39.33,228.43,144.02,140.83,6.99,29.53,58.1,2,36.73,4
28.85,77.36,2.24,6398,7,22,3,7,1.16,0.87,1.03,43.93,114.5,102.05,159.17,8.79,13.24,60.4,1,38.24,5
44.39,77.34,1.59,10905,11,29,2,6,0.39,1.12,0.38,52.98,100.22,111.51,137.64,5.66,25.92,57.95,2,21.03,5
28.74,63.73,2.09,10746,11,17,2,1,0.32,1.26,0.16,34.36,58.24,125.41,169.03,7.71,26.5,30.36,2,28.25,4
27.12,58.48,1.37,4366,5,23,2,2,0.23,1.43,0.74,22.26,65.13,147.23,156.7,7.69,8.28,40.45,1,26.08,5
80.06,91.69,5.66,24867,25,52,8,7,1.02,2.18,1.12,58.88,446.62,78.23,94.49,6.99,57.25,80.19,6,69.23,2
52.39,40.71,3.31,26333,27,34,6,3,1.01,1.48,1.46,61.1,134.46,209.95,141.83,7.0,70.46,57.31,1,44.29,1
95.67,88.44,8.78,29112,30,60,14,2,1.53,2.47,1.11,77.57,401.65,65.18,62.28,7.87,60.85,64.52,7,70.29,2
61.63,83.48,3.57,17278,18,37,6,3,2.72,1.08,1.3,69.06,305.12,95.02,127.84,6.45,42.04,68.81,3,46.51,3
63.85,50.94,4.9,28744,29,39,5,17,1.17,1.04,1.54,37.84,154.33,176.46,119.75,7.77,70.02,49.72,3,34.36,6
83.19,86.7,6.09,37473,38,57,14,1,1.76,2.17,2.79,72.09,322.64,84.37,76.71,6.14,92.17,88.85,3,46.54,7
