productivity_score,focus_score,study_hours,xp,level,streak_days,completed_tasks,pending_tasks,coding_hours,reading_hours,revision_hours,quiz_score,productive_minutes,distraction_minutes,idle_minutes,sleep_hours,skill_progress,deadline_completion_rate,focus_sessions,average_session_minutes,recommendation
33.06,20.15,1.56,15525,16,26,6,5,0.25,1.96,0.56,43.64,43.81,253.46,148.3,6.07,39.94,51.57,3,43.29,1
44.79,67.02,1.98,8503,9,27,5,2,0.65,1.36,1.02,36.91,82.69,136.15,142.21,6.09,18.44,33.57,1,25.8,5
76.87,88.29,5.29,29829,30,47,16,5,0.53,1.3,1.21,96.64,262.94,83.33,86.68,4.68,72.66,92.86,2,37.49,7
73.67,57.47,3.83,15451,16,44,8,4,3.01,1.85,0.67,63.79,224.35,160.7,82.21,6.34,36.57,67.31,2,42.29,3
27.62,68.9,2.35,6868,7,23,1,1,1.2,0.18,0.14,17.78,106.67,124.28,158.72,9.67,13.87,43.47,2,28.12,5
52.26,86.38,2.8,12207,13,35,9,3,0.51,0.68,4.11,48.08,237.54,78.95,126.61,5.81,27.75,46.15,2,39.86,4
36.75,53.22,3.58,15850,16,23,3,14,1.73,1.99,1.4,55.84,110.53,167.35,142.38,7.56,37.92,34.41,2,34.17,6
66.17,72.66,5.17,29959,30,41,7,3,1.36,1.95,2.66,36.71,295.76,122.21,97.58,7.88,69.6,47.9,3,31.86,4
55.85,49.52,2.23,13848,14,37,3,4,0.49,0.76,0.54,34.63,109.36,182.39,120.47,3.87,32.38,64.68,2,37.09,1
77.25,86.35,7.69,31274,32,52,5,5,1.28,2.28,1.51,60.54,425.98,92.97,79.4,6.91,72.01,81.03,8,82.53,2
52.63,78.69,2.56,23642,24,36,5,3,0.46,1.43,2.99,42.48,222.95,92.56,108.94,7.26,63.32,62.89,2,35.71,4
82.33,62.82,3.9,32670,33,51,3,4,1.32,1.09,1.49,62.24,247.54,160.26,68.17,8.68,84.79,73.62,3,42.9,0
25.04,25.06,2.99,13776,14,19,7,5,1.45,0.85,1.13,61.02,159.95,246.91,171.4,6.0,35.01,52.21,3,29.41,1
69.55,65.77,4.49,16164,17,43,4,8,2.91,1.0,1.09,60.15,224.42,140.18,109.75,6.78,36.26,54.85,3,45.19,3
73.1,66.66,4.78,29670,30,46,15,3,0.71,1.38,2.2,87.96,201.67,141.24,78.55,7.46,76.45,90.76,3,40.67,7
26.57,80.6,1.59,12758,13,16,5,2,1.08,1.31,0.25,36.41,87.06,94.58,165.1,8.31,32.0,56.8,1,37.69,5
91.56,93.44,6.41,32014,33,60,12,2,1.58,2.12,2.34,70.54,329.92,75.83,62.37,6.65,75.37,74.29,8,58.45,2
54.54,78.34,2.78,8558,9,34,5,2,0.4,1.38,0.75,18.48,104.86,92.64,113.27,6.22,17.61,57.49,2,34.06,5
52.73,34.54,3.47,26506,27,32,3,7,0.85,1.62,0.6,52.17,95.95,216.23,116.02,6.74,65.56,55.08,2,35.2,1
45.76,84.07,3.09,19324,20,29,5,2,0.71,1.64,3.4,26.9,210.1,82.98,127.28,7.6,49.35,75.0,2,36.7,4
55.38,72.98,2.36,20452,21,42,5,2,0.28,1.78,2.05,47.0,276.2,116.31,121.22,6.45,53.93,69.58,3,29.98,4
27.71,74.13,1.41,14054,15,17,1,6,0.9,1.1,0.94,24.36,41.69,109.69,167.37,6.96,37.8,62.08,1,31.57,5
46.22,61.55,1.64,12047,13,35,3,6,0.55,0.13,1.14,20.76,136.14,146.78,130.58,7.87,31.04,49.15,2,25.35,5
44.44,62.4,1.25,6616,7,28,3,2,1.39,0.35,0.14,28.25,99.87,150.97,131.94,8.03,17.1,42.92,2,31.23,5
68.81,81.26,5.65,36036,37,42,12,4,1.33,3.28,2.86,80.79,254.94,106.27,92.25,7.05,90.29,72.17,2,45.06,7
62.51,63.61,4.04,28947,29,47,2,2,1.41,0.82,2.27,44.75,278.15,137.8,107.79,7.35,72.34,55.9,2,41.27,4
53.61,67.82,5.86,17016,18,35,11,2,2.84,0.99,0.76,71.74,311.85,120.55,109.43,6.25,35.48,73.4,3,32.55,3
39.92,72.54,2.44,14036,15,27,2,4,0.51,0.75,3.99,30.93,202.64,121.46,133.82,7.24,32.78,64.9,3,36.82,4
84.4,62.89,3.99,33102,34,51,3,4,0.72,2.37,1.08,63.7,180.82,144.52,74.57,6.45,84.75,76.51,3,40.54,0
72.89,58.58,5.22,23054,24,44,8,3,5.68,1.94,1.89,75.34,329.78,159.44,92.15,7.78,54.28,73.8,3,40.29,3
38.78,64.62,1.47,11997,12,27,2,5,0.69,1.06,0.51,16.53,66.55,142.56,140.79,6.98,29.59,60.19,2,31.45,5
31.63,33.86,2.65,23979,24,20,8,5,1.25,1.09,1.28,37.8,81.31,223.68,153.05,7.81,62.97,60.34,2,24.11,1
42.48,61.58,1.46,12206,13,29,1,2,0.78,1.4,0.45,28.97,137.44,143.23,140.29,5.86,29.47,30.95,1,35.23,5
87.67,63.41,6.2,31113,32,57,3,3,1.68,1.41,0.95,73.7,277.12,138.72,54.96,7.41,73.13,87.42,3,42.22,0
62.7,81.96,2.38,16726,17,38,6,3,1.34,1.73,2.43,43.98,202.95,89.64,99.03,6.91,43.72,55.55,2,38.57,4
79.11,76.05,6.08,34858,35,54,21,3,0.74,3.29,1.53,89.12,325.24,108.19,74.92,8.67,87.21,92.9,2,31.89,7
84.86,93.29,6.06,30663,31,58,7,3,1.13,2.97,1.49,76.86,348.94,57.84,85.89,7.41,73.7,88.85,7,78.77,2
66.7,60.49,4.42,31653,32,54,3,4,1.33,1.12,1.21,60.89,231.92,152.44,106.07,6.74,78.95,85.27,2,47.0,0
69.49,61.43,4.51,34132,35,42,2,3,0.84,2.3,0.81,68.88,201.31,149.65,100.2,6.64,87.9,90.06,2,31.67,0
66.16,60.99,4.82,30936,31,41,2,2,1.33,1.67,0.93,75.32,163.02,159.86,97.0,7.52,76.71,86.82,2,35.45,0
42.98,34.12,1.11,13810,14,30,2,4,1.15,1.55,0.85,46.6,106.47,214.64,129.21,6.71,37.54,64.88,3,44.7,1
71.74,88.73,3.7,32041,33,56,16,4,0.97,3.41,1.51,86.31,289.14,56.02,86.45,7.08,84.94,78.32,2,30.84,7
71.72,58.25,5.5,35479,36,43,2,1,1.77,2.49,0.76,67.29,252.41,146.32,98.75,6.28,87.24,87.04,2,31.31,0
73.68,63.21,5.23,35517,36,45,3,3,0.88,1.45,1.94,61.84,199.33,148.74,96.21,8.4,89.5,76.61,2,35.23,0
88.68,87.54,6.62,30791,31,54,21,5,0.5,2.02,2.75,84.09,293.52,78.1,62.42,5.97,74.59,75.4,3,47.83,7
52.33,62.17,4.84,22859,23,34,3,19,1.62,0.57,1.11,64.9,193.09,152.53,114.4,7.38,51.5,34.67,2,41.52,6
69.98,84.17,3.78,31995,32,43,12,2,0.99,2.89,2.01,94.26,296.9,94.49,100.73,8.52,85.48,85.61,3,45.15,7
50.55,66.94,3.14,14806,15,30,9,4,0.69,1.83,2.49,26.13,250.51,148.23,128.63,6.48,34.06,61.37,2,40.84,4
37.49,35.57,2.41,10531,11,28,2,14,1.74,1.5,0.65,38.28,211.31,202.99,136.65,7.7,24.12,46.56,2,39.37,6
73.96,62.55,3.74,28941,29,46,2,4,1.75,1.45,1.32,72.35,294.65,142.11,83.64,6.98,75.26,80.6,3,44.26,0
61.9,63.33,6.5,20365,21,38,4,2,1.03,1.72,3.91,48.08,264.52,152.39,115.63,8.57,43.79,66.65,3,42.93,4
45.2,19.8,3.1,25420,26,30,6,2,1.26,1.1,0.98,61.91,158.75,241.75,142.41,6.4,64.5,62.8,2,43.19,1
72.53,69.77,5.17,15668,16,45,5,3,4.77,1.28,1.26,73.82,311.71,119.36,122.31,7.14,33.83,69.61,3,44.97,3
41.08,40.22,5.16,11956,12,31,1,19,0.69,0.75,0.31,60.96,203.97,196.53,140.82,8.46,25.26,37.62,2,38.65,6
91.86,86.95,5.35,31283,32,55,9,4,1.3,3.09,2.79,90.6,338.3,74.3,65.82,5.68,76.69,76.25,3,38.62,7
53.64,78.89,7.97,20941,21,35,5,4,3.89,1.5,0.7,71.81,189.73,97.86,122.79,8.09,43.22,76.94,3,40.84,3
50.89,73.57,1.75,8214,9,34,5,8,0.29,0.93,0.96,24.23,130.41,110.07,133.09,6.68,18.16,61.23,1,22.11,5
61.17,75.48,5.34,14724,15,39,2,3,0.26,1.94,3.84,33.18,193.61,108.6,117.76,5.69,29.69,64.94,2,32.11,4
86.58,84.86,4.96,37708,38,52,10,4,1.22,1.64,2.87,93.98,326.04,95.42,57.99,7.55,96.26,76.89,2,45.92,7
62.22,37.92,2.21,13418,14,38,4,23,1.16,1.09,0.52,31.94,135.31,191.7,107.15,6.0,33.99,26.79,3,36.02,6
69.41,81.49,5.65,29795,30,43,3,8,3.41,0.88,0.59,48.1,338.5,94.4,116.92,5.6,75.53,71.47,3,39.77,3
